,text,label
4430,mentionhere should have caught it the first time nigger,1
17347,retweet mentionhere: she said i hurt her feelings now she dating dykes ,1
14726,retweet mentionhere: females are more thirsty for attention than males are for pussy.,1
22222,"told that hoe to suck it up, she got lips like rubber ducks",1
22420,video: charlie baker makes final push for votes,2
23444,you was never with me if you let what another bitch say change your actions towards me,1
20983,so some pussy do not cream when they cum?,1
14655,retweet mentionhere:mentionhere: frfr come party wimmie i am leavin this shithole til summfest i am leavin dis hoe before that!,1
2944,mentionhere you all niccas spark up,1
13557,oh you one of those stuck up bitches,1
8591,drugs is why hashtagehere are losing. just ask hashtagehere and the hedge bet fund hashtagehere hashtagehere,2
7772,annnnd you are a dyke.,1
1017, mentionhere: i guess ill just trash this drawing because of roster changes .,2
11996,its a bitch living in a country where you have two choices for president and fifty choices for miss america .,1
5484,mentionhere check cashing on the corner of el cajon and calwood it is across the steer for pollo loco,2
19858,retweet mentionhere:mentionhere: mentionhere mentionhere bitch you did not feed me. you asked my to buy you a burger lmfaoooooo no,1
18668,retweet mentionhere: elect democratic nominee charlie hardy mentionhere to you.s. senate. hashtagehere defeat tea mike enzi. hashtagehere hashtagehere,2
14634,retweet mentionhere: want to know if a bitch hygiene up to par. wipe behind that bitch ear and put it to her nose. if she flinch.you got ya,1
2507,"mentionhere mentionhere mentionhere mentionhere mentionhere ""i could have died""""i called my mom a bitch"" lmao",1
23291,you do something different you turn out a hoe,1
22002,this bitch said i look like the type to do a lot of cocaine,1
13126,my phone on 10% fml i still got to get to the yellow sign lol hashtagehere lol btw i zoomed in 2x lol,2
14219,retweet mentionhere: mentionhere nothing that the russians did in their support of the rebels surprises me. putin views obama as a pussy.,1
17401,"retweet mentionhere: peyton manning's remarkable season: 5,477 pass yds (nfl record) 55 pass td (nfl record) 450 completions likely ho",2
12159,just seen a pic comparison of lou holtz and he grandma off beverly hillbillies and i cannot stop crying tears of unfathomable hilarity.,2
8257,but she a bad bad bitch make you late for it.,1
20037,"retweet mentionhere: mentionhere poly ratchetscannot stand poly bitches in general they loud, annoying, and they talk too much ",1
1914, mentionhere: mentionhere wtf bitch!dasss why i are not come to practice,1
20487,real niggas let real bitches come,1
21631,"the way a klansman would say ""nigger slave"" is the way the mentionhere says ""conservative"". they mentionhere literally sees conservatives as their slaves.",1
24636,versace bird feeder,2
14532,retweet mentionhere: fuck dat bitch,1
9333,"fucking lying cunts man, got to love them",1
17993,retweet mentionhere: i hate when faggots talk shit on here then block me so i cannot respond. bitch i will write you a letter with my response an,0
6247,"mentionhere so terms like honkey, cracker, peckerwood and stereotypes of white people fucking their kids and sisters is not racist? sweet!",0
11924,it is a lot of uncle tom ass niggas out here.,0
16094,"retweet mentionhere: you know how in superhero stories the best insult for superheroes dumb mooks can come up with is ""do-gooder?"" hashtagehere",2
19169,retweet mentionhere: you bitches make everything a relationship goal.,1
10336,"i got 99 problems and a bitch are not one . she is all 99, i think i need a sub machine gun hashtagehere",1
24036,idk you all ppl that go/went to at ackin like you all shocked about 70 bodiesit was some first class hos at t that i knew personally,1
21914,this 8am biology lab are not no hoe,1
23665,bitches be peekin,1
1669, mentionhere: dis hoe bri will fuck up a wet dream pop up in the dream like,1
8113,blatt trash too. but twitter said he was good,1
20283,retweet mentionhere: did that bitch from frozen ever let it go?,1
21215,subtweettweettweettweet cuz skinny niggah but my dick long,1
19414,"retweet mentionhere: these bitches want to fuck me, cuz dat molly got dem high",1
3443,mentionhere i wonders why dare are not no colored folk up dare?,2
5224,mentionhere lol girrrrl these bitches crazzzzy,1
