,text,label
19429,retweet mentionhere: people be like from bae to who are you real quick i be like bitch do not play with me i will cut you,1
10662,"i like being teased, do not give me the pussy too fast",1
19558,retweet mentionhere: you are jealous bitch,1
2909,mentionhere cuz people at work are bitches they shit talkers and yeah dude i need a girls night out - -,1
24378,quote this with your best racist comment i need them for this white bitch comin at my black side llab,1
22596,"what an amazing, proud day it was today for mentionhere and hashtagehere! time for bed! good knight!",2
19522,retweet mentionhere: about to rock this bitch with mentionhere with our beautiful angelic voices hashtagehere,1
10358,i got bitches on my dick they just are not here yet nigga,1
15388,retweet mentionhere:benzino bitch was not ready,1
20163,retweet mentionhere: retweet mentionhere: retweet mentionhere: bow wow look like the stress of saving a hoe is wearing him down,1
2139,"*bows down* ""yes bitchmaster bitch""",1
24416,shit bitch nigga shit,1
20281,retweet mentionhere: she saidi want a man who can pick me up during sex bitch you lucky i picked you up at all gas prices high as hell,1
15702,retweet mentionhere: my pussy is totes adorbs when she jumps on my bed with litter stuck to her. the cat is fucking annoying when she does it.,1
19368,retweet mentionhere: well i play flappy bird now and i do not know why,2
11635,if you follow me on twitter and you are being loud cunt on the swings at wintersmith do not be a stranger,1
2413,"mentionhere stop being mean, bitch! ))))))):",1
15190,"retweet mentionhere: a penis lives a sad life: his hair is a mess, his family is nuts, neighbor is an asshole, best friend is a pussy and owne.",1
10536,i have one more day of fucking school. god nansemond is fucking retarded,1
14561,retweet mentionhere: who else hated this bitch nigga ??,0
19272,"retweet mentionhere: ""just texted my phone, this bitch just blew my high!""",1
14247,retweet mentionhere: this next generation is being raised to be a bunch of mindless pussies with no discipline.,1
5634,"mentionhere mentionhere was about to fly to portugal open a can of whoopass since they started to zoom out during ""still run this bitch""",1
4490,mentionhere mentionhere lmao that nigga was about to go beethoven on that bitch,1
10919,i swear bitches would not have nothing to worry about but they do not know how to shut the fuck up.,1
3889,mentionhere so your a dumb bitch?,1
24707,will you love dat nigga even if he lose it all . or will you dip like the groupie hoes searching for another,1
3487,mentionhere 1v1 gun game pussy,1
14546,retweet mentionhere: a photographer hid in a trash can to get these adorable engagement photos,2
20427,"retweet mentionhere: ppl from the uk go dumb hard when they curse they be like ""you shitting cunt"" i be like dam cunts cannot shit",1
13724,"oreo shake, i want you.",2
8313,can i bring another bitch or nah,1
16369,retweet mentionhere: back in this bitch,1
3798,mentionhere yankees beat then in the grapefruit league the other day.,2
11078,i will eat these hoes alive,1
21256,sydney on this hoe asking dumb ass questions,1
14050,retweet mentionhere: a portable septic tank. for allllll those pesky feelings.,2
10567,"i jus want to smoke, rub on a bitch booty n bump ""these days .""",1
3959,mentionhere mentionhere dat bitch a tampon,1
11245,i am boutta deck this bitch in the face .,1
23323,you got to block dumb hoes,1
19585,retweet mentionhere: falling in love is easy. its falling out of love that is a bitch.,1
24218,money hoes and clothes,2
23964,"now works on fancy telephones, so i am told. i have a clam phone that i call mr. clam that only ""texts"" and ""phones"".",2
18522,retweet mentionhere lakers oni thought trash day was monday,2
6968,mentionhere that is what happens when you date a colored,0
20680,senior privileges bitch,1
21922,this o6 just caught me talking to a bird and that was pretty embarrassing,2
13474,now i seperate from niggas i do not trust niggas that are not starve wit me and all the bitches i did not fuc !,1
15317,retweet mentionhere: these hoes woozy,1
11685,if you are being a little scared bitch about the possibility of a louisville purge .just go to ferguson.,1
14366,retweet mentionhere: i would like to issue a formal apology to israel for our piece of shit anti-semitic president and his retarded secretary o,1
4415,mentionhere lmoa @ high as giraffe pussy,1
