,text,label
14024,retweet mentionhere: rick james bitch,1
23333,"you hoes love sayin ""you think you cute huh""naa, you do ",1
12261,kobe is fat i am whiteretweet mentionhere: some people just retarded lol retweet mentionhere: you all really think kobe fat tho??? give me a break!!,1
15146,retweet mentionhere: i fucked yo bitch do not get mad it is nothing new i fuck everybody's bitch hashtagehere,1
6935,"mentionhere i am just kidding, i am not a fucking faggot",1
1770, mentionhere: yankees will never have someone wear a single digit uniform again after this season wow. shows that is an epic organization,2
16952,retweet mentionhere: lonely twitter bitches be like hashtagehere,1
22555,well i am back on the prowl for a bad bitch,1
18486,retweet mentionhere: life to short to be walkin round mad at bitches,1
10931,i swear this hoe been following me ever since i went on break,1
7891,"baby i will whisper vietnamese to you all soft like, ""ching . chong ting o long""",2
16932,retweet mentionhere: good pussy will change your life.,1
6818,mentionhere mentionhere remember dad running a rotary hoe over corn after a freeze to knock the dead leaves off after they turn brown,2
18926,retweet mentionhere: real.mentionhere: he eats your pussy until you nut. so why you cannot return the favor,1
9815,high school is tough for everyone. grow the fuck up and stop being a little bitch. that should be a tag line for my new speaking tour,1
7915,bad bitches every where,1
20688,sessy's a bitch but is a real homie. unlike gabby.,1
20910,smoke sum bitch,1
1230, mentionherementionhere: buddy drug the whole train lmao good. extra ass hoes hate them ny hoesme too,1
11920,it is some hoes out here tonite i got shawty wit me,1
16221,retweet mentionhere: this bitch must b from jojo world,1
1301, mentionhere: mentionhere lmao definitely not i was bout to say do not front bitch that shit a freeway,1
14397,retweet mentionhere: i am sorry but some people's names are just fuckin stupid some parents should get a flyin bitch slap for naming kids like,1
13583,okay. here. if hashtagehere is sooooo cool how come you bitches do not call obama by bo jingo? that is what i thought. hashtagehere,1
14343,retweet mentionhere: i feel bad for guys that give their girlfriends the world and the bitch still treats them like shitlike damn what more do,1
458,"""her great grandmas a hoe,her grandmas a hoe,her moms and a hoe, and she is a hoe! it is a long line of hoes!"" -grandpa carl everyone",1
15211,retweet mentionhere: i think the clips and thunder would have gave the heat a good as well .the east is just trash,2
17342,retweet mentionhere: if i had to pick a president of the uncle tom association i would pick larry elder.,2
10393,i got. a lot. of hoes all up on my dick,1
22098,this music is trash,2
6874,mentionhere the bitch ass nigga i just called a bitch,1
23456,you are a dumb bitch. wow.,1
6658,mentionhere fuck bitches get money,1
18059,retweet mentionhere:kobe as they shoot a piece of paper into the trash,2
11241,"i am bout to delete you thirsty hoes, all over the same twitter nigga that is a nobody you all look sooo wack",1
19181,retweet mentionhere: touch my swag. wish you could. retweetmentionhere: i look fly. i look good. retweet mentionhere: on my momma on my ho,2
14522,retweet mentionhere: i want some popcorn hoes bol,1
10744,i make bitches fly like peter pan do,1
24600,too bad ur a pussy,1
13548,oh please. you are a pussy,1
22178,throw that flag bitch you are not the real bush!!,1
7200,mentionhere mentionhere mentionhere i do not look like white trash. i am not pregnant and 17 gtfo. i have hella gas so say something.,1
1935," mentionhere: that6 god by drake is so trash, dawg. thank you ass water !!!",1
